ID,src,dst,bitrate,length
8741,160,1895,10G,68
8742,202,1793,40G,76
8743,705,821,100G,30
8744,190,613,10G,78
8745,1860,1909,10G,30
8746,1152,1637,10G,45
8747,1764,1949,10G,31
8748,647,1930,100G,58
8749,1383,1583,10G,34
8750,416,1152,40G,47
8751,1442,1698,100G,46
8752,1023,1863,10G,46
8753,1365,1924,10G,55
8754,672,1980,100G,48
8755,1402,1508,10G,34
8756,1422,1789,10G,66
8757,617,1900,10G,71
8758,144,1433,40G,32
8759,1087,1724,10G,50
8760,1061,1587,10G,32
8761,220,971,10G,35
8762,1946,1970,10G,41
8763,1524,1613,10G,71
8764,977,1306,10G,75
8765,1593,1862,10G,35
8766,63,991,10G,43
8767,479,796,100G,59
8768,656,1720,10G,40
8769,503,977,100G,59
8770,1509,1551,10G,32
8771,699,1541,100G,35
8772,938,1611,10G,42
8773,979,1876,100G,34
8774,248,1532,100G,77
8775,378,1232,40G,33
8776,345,1487,40G,70
8777,606,1797,10G,42
8778,393,421,40G,31
8779,232,1029,40G,37
8780,344,1856,100G,43
8781,357,1344,40G,43
8782,851,1637,100G,33
8783,898,1117,10G,46
8784,354,1745,40G,68
8785,99,1339,40G,47
8786,703,1527,10G,31
8787,1,626,10G,36
8788,620,1950,10G,38
8789,438,497,10G,64
8790,1301,1351,10G,35
8791,488,1227,10G,54
8792,1478,1853,10G,34
8793,91,1732,100G,30
8794,74,1181,10G,31
8795,292,1240,10G,42
8796,1839,1862,10G,32
8797,1627,1970,100G,40
8798,398,1692,10G,36
8799,1214,1254,10G,46
8800,91,975,10G,47
8801,237,1147,100G,35
8802,1684,1925,100G,58
8803,609,1231,100G,38
8804,547,939,10G,36
8805,1,607,40G,43
8806,604,1698,10G,35
8807,190,567,40G,59
8808,1232,1458,10G,49
8809,837,1216,100G,68
8810,827,1766,10G,79
8811,1400,1576,10G,35
8812,331,648,10G,42
8813,812,1006,100G,35
8814,65,1707,10G,41
8815,149,811,40G,43
8816,349,500,100G,42
8817,1017,1665,100G,32
8818,52,1047,10G,43
8819,896,1409,10G,42
8820,688,776,10G,30
8821,1877,1976,40G,58
8822,145,437,100G,47
8823,342,1094,10G,50
8824,270,1266,10G,37
8825,653,1544,100G,42
8826,756,983,10G,65
8827,663,927,40G,33
8828,339,1371,40G,34
8829,514,1015,40G,52
8830,227,1166,40G,42
8831,876,1613,40G,58
8832,469,1037,10G,57
8833,600,1678,10G,35
8834,969,1118,100G,31
8835,967,975,40G,62
8836,403,1301,10G,51
8837,679,1768,40G,56
8838,399,1723,40G,59
8839,1307,1835,40G,71
8840,709,1846,10G,63
8841,492,1526,10G,35
8842,542,1687,100G,40
8843,366,1711,10G,38
8844,577,1595,100G,67
8845,1356,1875,10G,37
8846,807,1270,10G,44
8847,21,1885,100G,36
8848,3,925,40G,37
8849,83,1176,40G,34
8850,492,1914,40G,47
8851,1588,1886,10G,44
8852,65,1469,100G,50
8853,597,1623,10G,76
8854,1417,1861,40G,65
8855,811,1176,100G,67
8856,281,1984,40G,34
8857,37,1249,10G,48
8858,146,1017,10G,44
8859,583,1730,10G,30
8860,243,1810,10G,65
8861,91,1997,10G,35
8862,1654,1717,10G,32
8863,970,1857,10G,51
8864,344,581,10G,72
8865,890,1176,10G,53
8866,215,1188,10G,58
8867,363,1454,10G,39
8868,860,1378,100G,60
8869,845,1368,10G,40
8870,691,785,10G,69
8871,1270,1419,10G,37
8872,885,1348,10G,51
8873,168,968,10G,45
8874,369,553,10G,38
8875,458,766,100G,42
8876,447,1960,10G,35
8877,297,1696,10G,67
8878,1304,1895,40G,39
8879,345,996,10G,36
8880,1100,1652,10G,57
8881,1347,1447,10G,31
8882,1669,1898,10G,31
8883,1427,1919,10G,63
8884,1023,1404,40G,37
8885,276,634,10G,59
8886,1415,1448,10G,75
8887,599,968,100G,39
8888,171,722,10G,55
8889,438,1944,10G,65
8890,762,901,40G,53
8891,1644,1755,40G,64
8892,370,530,10G,34
8893,1018,1621,100G,47
8894,317,1086,10G,40
8895,1044,1839,100G,68
8896,119,710,10G,41
8897,1428,1859,10G,45
8898,345,1360,10G,69
8899,267,1349,40G,37
8900,39,1571,10G,33
8901,610,1134,10G,42
8902,1057,1574,10G,54
8903,581,1080,40G,30
8904,974,1340,40G,33
8905,149,927,100G,38
8906,56,1291,10G,42
8907,893,1242,40G,65
8908,558,783,10G,71
8909,387,528,10G,41
8910,205,581,10G,44
8911,330,1843,10G,44
8912,367,1627,100G,38
8913,123,1344,10G,43
8914,423,1670,100G,30
8915,1346,1404,10G,53
8916,940,1671,40G,48
8917,255,928,10G,40
8918,403,1830,10G,31
8919,802,1076,100G,47
8920,284,417,100G,54
8921,273,672,10G,44
8922,600,1788,10G,31
8923,993,1909,10G,30
8924,850,870,10G,32
8925,1713,1897,100G,65
8926,864,1531,10G,49
8927,211,1070,10G,77
8928,1402,1911,10G,36
8929,10,1168,10G,52
8930,171,745,100G,58
8931,1683,1916,10G,31
8932,656,855,10G,36
8933,239,1966,100G,43
8934,997,1809,40G,60
8935,161,958,10G,42
8936,574,850,100G,34
8937,1680,1761,40G,66
8938,1287,1649,10G,46
8939,146,1899,10G,36
8940,243,1339,10G,68
8941,1120,1772,100G,32
8942,995,1915,10G,49
8943,601,1669,10G,41
8944,296,885,10G,71
8945,181,1165,40G,33
8946,266,1683,100G,74
8947,1007,1861,10G,38
8948,1194,1496,10G,42
8949,23,918,10G,30
8950,916,955,100G,52
8951,1318,1589,10G,50
8952,550,1286,10G,46
8953,531,1922,10G,51
8954,274,1826,10G,42
8955,258,810,40G,67
8956,206,1255,10G,40
8957,1119,1281,10G,51
8958,1048,1459,10G,33
8959,306,740,10G,46
8960,1005,1048,10G,51
8961,182,1560,40G,40
8962,1523,1876,10G,32
8963,122,337,10G,60
8964,585,1536,10G,30
8965,283,578,100G,56
8966,684,1868,100G,36
8967,305,1516,10G,30
8968,201,507,10G,36
8969,1430,1570,40G,45
8970,1142,1296,40G,61
8971,785,1936,40G,30
8972,141,1625,10G,62
8973,1256,1938,10G,35
8974,1301,1343,10G,36
8975,853,1444,40G,36
8976,517,1899,10G,33
8977,1498,1669,100G,60
8978,272,1725,40G,31
8979,1654,1731,40G,30
8980,372,1042,40G,67
8981,376,1889,40G,57
8982,387,591,10G,36
8983,775,1100,40G,43
8984,433,1229,40G,46
8985,247,476,10G,34
8986,900,1710,10G,33
8987,1065,1927,10G,57
8988,15,1468,10G,47
8989,554,1870,10G,35
8990,6,628,10G,36
8991,224,1471,10G,35
8992,1096,1876,100G,42
8993,367,669,10G,44
8994,541,1508,10G,41
8995,39,766,10G,53
8996,818,1177,100G,35
8997,332,425,10G,41
8998,783,1315,10G,65
8999,239,541,40G,43
9000,885,1676,10G,56
9001,221,779,10G,49
9002,815,1368,10G,81
9003,715,1312,10G,50
9004,202,642,10G,85
9005,457,879,100G,45
9006,813,1263,100G,42
9007,287,1620,40G,38
9008,818,1465,10G,35
9009,508,1512,10G,63
9010,200,1944,10G,31
9011,900,1728,100G,51
9012,715,1761,10G,63
9013,127,1131,10G,42
9014,144,1856,100G,44
9015,1016,1691,10G,36
9016,405,568,40G,51
9017,478,1486,10G,33
9018,1812,1875,40G,57
9019,1316,1833,10G,60
9020,463,1405,10G,58
9021,228,566,40G,55
9022,583,1410,10G,31
9023,137,1315,40G,35
9024,529,863,10G,70
9025,46,805,10G,49
9026,36,1624,40G,70
9027,395,1466,10G,52
9028,1333,1337,100G,34
9029,1247,1582,10G,40
9030,506,1135,10G,45
9031,211,1843,10G,77
9032,677,1151,10G,43
9033,1188,1878,10G,40
9034,1328,1771,100G,74
9035,535,955,10G,32
9036,1951,1982,10G,44
9037,85,89,10G,32
9038,1886,1932,100G,35
9039,336,953,40G,34
9040,994,1449,10G,87
9041,259,798,40G,38
9042,139,522,10G,57
9043,353,1775,10G,69
9044,733,1898,40G,37
9045,338,1492,10G,65
9046,696,1602,40G,33
9047,1611,1851,10G,67
9048,298,1424,40G,60
9049,171,453,40G,42
9050,1113,1881,40G,35
9051,1092,1825,10G,59
9052,65,546,10G,53
9053,107,1085,10G,70
9054,1960,1977,10G,30
9055,1095,1452,10G,38
9056,1201,1792,100G,61
9057,86,528,10G,63
9058,611,1204,10G,42
9059,1071,1544,100G,36
9060,412,1132,40G,71
9061,362,896,10G,50
9062,869,1036,10G,57
9063,776,1072,40G,48
9064,340,632,10G,51
9065,1547,1808,100G,42
9066,62,1448,10G,76
9067,344,1226,10G,57
9068,215,1575,40G,65
9069,1857,1926,10G,69
9070,741,1430,100G,78
9071,1399,1841,10G,59
9072,738,806,10G,31
9073,1399,1442,100G,53
9074,1177,1193,10G,66
9075,595,940,10G,44
9076,83,1453,10G,55
9077,80,475,10G,43
9078,294,452,40G,56
9079,894,1818,40G,50
9080,1525,1874,10G,77
9081,1555,1922,40G,35
9082,1193,1303,100G,47
9083,914,1821,40G,57
9084,184,610,100G,45
9085,654,837,100G,33
9086,839,1973,10G,51
9087,1573,1752,100G,34
9088,147,1861,10G,55
9089,715,1738,40G,44
9090,379,642,40G,31
9091,481,666,100G,32
9092,904,1625,10G,45
9093,1043,1442,40G,33
9094,445,495,100G,58
9095,563,1036,10G,39
9096,1831,1866,100G,42
9097,905,1346,40G,33
9098,216,1766,10G,51
9099,1270,1618,100G,61
9100,852,1429,10G,38
9101,1045,1868,100G,43
9102,936,1971,100G,31
9103,284,1774,100G,42
9104,135,291,10G,71
9105,1724,1754,100G,44
9106,952,1798,100G,42
9107,89,872,100G,61
9108,738,1491,40G,46
9109,2,1116,10G,41
9110,158,1230,10G,30
9111,390,909,40G,58
9112,402,1835,100G,72
9113,1092,1469,10G,50
9114,146,338,10G,39
9115,1184,1838,100G,38
9116,294,1461,10G,37
9117,355,1091,100G,45
9118,626,805,10G,31
9119,1299,1860,40G,34
9120,1604,1760,100G,30
9121,1020,1281,100G,34
9122,964,1003,10G,65
9123,276,466,10G,57
9124,964,1917,40G,40
9125,367,1684,40G,31
9126,1242,1336,10G,52
9127,599,757,10G,34
9128,231,248,10G,52
9129,471,1378,40G,46
9130,85,1114,10G,36
9131,415,533,10G,35
9132,518,1988,100G,42
9133,561,904,10G,34
9134,383,1135,10G,48
9135,455,461,10G,73
9136,213,1368,100G,67
9137,28,1867,10G,35
9138,653,1753,10G,33
9139,909,1777,10G,64
9140,566,1435,10G,61
9141,282,1579,10G,87
9142,582,1487,100G,42
9143,1674,1770,10G,43
9144,59,711,10G,37
9145,755,1575,10G,36
9146,1744,1757,40G,34
9147,593,1421,10G,34
9148,1077,1582,10G,46
9149,268,1565,10G,55
9150,299,1445,10G,55
9151,528,1880,10G,45
9152,687,1626,100G,30
9153,211,1897,10G,70
9154,38,703,100G,62
9155,280,764,100G,53
9156,473,928,10G,39
9157,1241,1247,10G,65
9158,210,1889,10G,68
9159,1168,1253,10G,57
9160,229,1359,100G,67
9161,984,1599,40G,68
9162,1270,1338,40G,30
9163,10,1964,40G,59
9164,1037,1971,10G,53
9165,1199,1781,10G,64
9166,41,363,100G,43
9167,12,1222,40G,40
9168,1898,1932,100G,60
9169,1442,1725,10G,39
9170,901,926,10G,74
9171,565,952,10G,55
9172,977,1109,10G,43
9173,917,1972,10G,33
9174,1592,1649,10G,30
9175,879,1043,10G,52
9176,1707,1818,100G,38
9177,1270,1790,100G,34
9178,282,1835,10G,83
9179,308,1923,10G,35
9180,274,1396,10G,39
9181,952,1893,40G,32
9182,998,1476,40G,35
9183,792,1851,10G,72
9184,974,1987,10G,33
9185,69,1946,40G,43
9186,697,857,100G,44
9187,513,1149,10G,36
9188,79,536,10G,31
9189,236,1091,100G,39
9190,471,604,10G,32
9191,1405,1690,100G,54
9192,686,1798,10G,57
9193,902,1206,40G,31
9194,620,1661,10G,45
9195,548,1366,10G,53
9196,1343,1812,10G,41
9197,256,456,100G,57
9198,398,547,40G,39
9199,649,1541,10G,62
9200,693,856,40G,33
9201,426,1921,10G,34
9202,1083,1823,10G,44
9203,627,1702,10G,62
9204,821,1696,100G,41
9205,801,1846,10G,41
9206,668,766,10G,37
9207,501,683,10G,40
9208,546,1143,40G,49
9209,289,1822,100G,68
9210,1866,1998,10G,52
9211,249,1236,10G,46
9212,1401,1627,10G,51
9213,628,779,100G,56
9214,1024,1579,10G,30
9215,1189,1771,10G,32
9216,754,1772,10G,50
9217,524,768,10G,36
9218,1554,1654,10G,55
9219,1732,1895,40G,63
9220,48,1908,10G,38
9221,195,1153,10G,46
9222,237,654,40G,31
9223,1226,1423,10G,49
9224,257,1295,10G,39
9225,1449,1638,100G,83
9226,209,1775,40G,55
9227,1364,1853,10G,32
9228,1239,1820,40G,63
9229,755,1583,10G,65
9230,363,1406,10G,51
9231,1000,1973,10G,38
9232,778,1882,100G,33
9233,881,1718,100G,78
9234,839,852,10G,72
9235,390,1712,10G,37
9236,132,1567,10G,40
9237,811,1667,10G,36
9238,45,1889,100G,74
9239,641,1322,40G,46
9240,128,1573,10G,50
9241,145,1226,10G,49
9242,1058,1963,10G,30
9243,88,1422,10G,53
9244,144,1634,100G,41
9245,302,712,10G,35
9246,272,1566,100G,57
9247,67,1938,100G,85
9248,519,1940,40G,49
9249,341,1057,10G,52
9250,628,1752,10G,46
9251,1503,1529,40G,31
9252,808,1269,100G,58
9253,868,1558,10G,62
9254,1536,1551,100G,48
9255,237,1988,40G,37
9256,544,1062,40G,37
9257,641,1247,100G,66
9258,154,1346,10G,60
9259,533,1230,100G,34
9260,106,1328,10G,41
9261,565,1533,10G,33
9262,25,1360,10G,36
9263,1328,1602,10G,66
9264,170,1528,10G,31
9265,2,1764,10G,45
9266,212,451,40G,32
9267,783,1451,40G,53
9268,1396,1594,40G,34
9269,952,1236,40G,49
9270,900,1739,10G,61
9271,1643,1827,10G,34
9272,825,1366,40G,38
9273,1134,1652,10G,33
9274,366,468,40G,41
9275,1445,1600,100G,47
9276,1498,1603,40G,31
9277,37,628,100G,36
9278,1655,1990,40G,44
9279,558,1423,10G,33
9280,789,1522,40G,43
9281,201,1116,10G,37
9282,568,1071,40G,52
9283,869,1176,10G,57
9284,732,912,10G,30
9285,1700,1997,10G,51
9286,286,1043,10G,67
9287,1783,1841,100G,33
9288,1007,1615,100G,30
9289,1031,1543,100G,30
9290,504,1829,10G,36
9291,400,761,100G,31
9292,1259,1874,100G,34
9293,1218,1982,10G,64
9294,224,485,10G,35
9295,169,938,100G,34
9296,618,1931,40G,34
9297,317,1190,10G,68
9298,1060,1092,10G,33
9299,1071,1594,100G,74
9300,312,1965,10G,40
9301,1374,1605,10G,69
9302,124,1279,10G,43
9303,1073,1350,10G,30
9304,405,1590,40G,44
9305,154,1626,40G,41
9306,685,1096,10G,41
9307,91,1087,100G,55
9308,1038,1705,40G,70
9309,98,1321,10G,36
9310,1213,1711,40G,30
9311,229,1519,100G,59
9312,1736,1861,10G,61
9313,286,1668,10G,52
9314,969,1403,10G,74
9315,808,1688,10G,36
9316,1632,1884,40G,32
9317,237,585,100G,40
9318,1069,1726,40G,40
9319,360,782,40G,41
9320,1566,1723,40G,63
9321,1806,1856,10G,32
9322,915,1681,10G,65
9323,1811,1890,40G,46
9324,259,1344,10G,30
9325,1568,1957,10G,33
9326,163,1878,10G,38
9327,576,1876,10G,56
9328,638,685,10G,48
9329,963,1865,40G,58
9330,1070,1338,40G,51
9331,355,1725,10G,44
9332,583,1657,10G,44
9333,681,749,10G,53
9334,62,678,10G,48
9335,232,1970,10G,36
9336,594,1171,10G,49
9337,442,1851,10G,47
9338,490,1718,40G,54
9339,1341,1687,10G,65
9340,191,1913,10G,60
9341,754,796,100G,50
9342,234,1543,100G,56
9343,1226,1765,40G,50
9344,211,873,10G,39
9345,1768,1943,10G,50
9346,1318,1411,10G,34
9347,657,788,10G,33
9348,1226,1347,40G,42
9349,540,648,10G,52
9350,1357,1496,100G,31
9351,160,1312,40G,60
9352,1514,1735,10G,31
9353,1065,1176,40G,61
9354,1011,1954,10G,35
9355,489,890,10G,53
9356,1012,1562,10G,58
9357,12,1176,10G,37
9358,208,366,10G,66
9359,210,451,100G,70
9360,1851,1870,10G,34
9361,1072,1210,100G,52
9362,1259,1727,10G,61
9363,111,571,40G,78
9364,90,145,40G,66
9365,470,1436,10G,51
9366,506,1438,100G,40
9367,1470,1924,10G,33
9368,1231,1397,10G,65
9369,1141,1819,10G,38
9370,109,1834,10G,73
9371,372,850,100G,51
9372,1142,1799,10G,69
9373,1808,1843,100G,58
9374,98,796,10G,50
9375,72,572,10G,38
9376,103,1698,10G,51
9377,1388,1515,40G,33
9378,72,1723,10G,30
9379,389,1945,10G,54
9380,29,272,100G,37
9381,519,1757,40G,42
9382,836,1234,10G,48
9383,253,573,10G,63
9384,718,939,10G,41
9385,385,776,100G,33
9386,1386,1864,100G,58
9387,690,1951,10G,38
9388,511,1305,100G,50
9389,700,1326,10G,51
9390,1121,1449,40G,35
9391,417,800,10G,66
9392,519,1046,10G,66
9393,230,1238,10G,72
9394,703,1380,10G,57
9395,909,1764,10G,52
9396,26,897,10G,35
9397,324,1693,10G,50
9398,189,944,100G,34
9399,417,797,40G,69
9400,222,600,10G,34
9401,1054,1980,10G,39
9402,1358,1572,10G,41
9403,801,898,40G,36
9404,1632,1667,40G,56
9405,13,609,100G,42
9406,442,1441,10G,42
9407,2,183,10G,34
9408,1038,1847,10G,37
9409,450,1673,10G,38
9410,476,1291,100G,54
9411,679,1588,10G,61
9412,563,1247,40G,74
9413,1544,1962,40G,31
9414,558,1401,10G,75
9415,916,1736,40G,41
9416,250,1082,100G,43
9417,841,1123,10G,80
9418,181,240,10G,31
9419,729,1329,10G,30
9420,761,1202,10G,47
9421,618,1224,40G,52
9422,768,1276,10G,45
9423,248,442,10G,30
9424,370,1519,10G,68
9425,403,1449,10G,71
9426,354,1893,40G,40
9427,76,494,10G,39
9428,626,1798,10G,38
9429,601,989,40G,35
9430,846,1435,10G,41
9431,730,1635,40G,35
9432,1613,1816,100G,41
9433,266,1381,10G,34
9434,1146,1168,40G,76
9435,848,1223,40G,34
9436,1436,1777,100G,42
9437,1459,1608,10G,63
9438,217,1177,10G,55
9439,267,437,10G,47
9440,1309,1992,10G,43
9441,941,1407,10G,32
9442,81,1516,10G,71
9443,607,743,10G,64
9444,1057,1203,10G,36
9445,494,980,40G,40
9446,956,1275,40G,44
9447,335,1785,40G,35
9448,554,1380,100G,40
9449,628,1932,10G,59
9450,972,1445,40G,62
9451,1428,1761,40G,44
9452,57,112,10G,71
9453,319,1941,100G,44
9454,1152,1952,40G,32
9455,913,1625,10G,53
9456,1206,1835,10G,65
9457,132,1563,10G,70
9458,918,1307,100G,69
9459,109,600,40G,64
9460,398,619,100G,31
9461,216,1680,10G,47
9462,657,718,10G,63
9463,61,1243,10G,66
9464,27,154,40G,36
9465,1582,1630,100G,44
9466,983,1977,10G,34
9467,779,942,10G,51
9468,338,934,100G,48
9469,372,519,10G,74
9470,107,952,10G,55
9471,1764,1934,40G,68
9472,109,657,10G,60
9473,1090,1819,10G,70
9474,410,1472,40G,33
9475,154,1230,10G,39
9476,223,626,10G,36
9477,1854,1927,40G,56
9478,178,824,10G,40
9479,1400,1631,10G,38
9480,836,1379,10G,38
9481,688,1483,40G,42
9482,807,843,40G,30
9483,1280,1392,40G,33
9484,124,202,100G,76
9485,1379,1696,10G,44
9486,275,890,40G,61
9487,1011,1670,100G,49
9488,455,1653,40G,42
9489,383,1613,10G,62
9490,227,760,100G,54
9491,374,1200,10G,39
9492,1541,1722,100G,31
9493,235,736,100G,58
9494,615,1059,100G,31
9495,1003,1268,10G,65
9496,88,1990,40G,35
9497,312,803,40G,37
9498,805,1709,100G,46
9499,910,1724,10G,31
9500,1426,1534,40G,42
9501,1755,1926,10G,38
9502,1471,1793,10G,66
9503,639,934,10G,32
9504,436,724,10G,31
9505,618,1869,10G,49
9506,1120,1939,10G,62
9507,1266,1297,10G,37
9508,320,949,10G,36
9509,153,676,10G,64
9510,498,668,100G,36
9511,349,760,100G,56
9512,1754,1954,10G,38
9513,797,1692,10G,44
9514,1080,1399,10G,65
9515,401,1102,10G,37
9516,844,1526,10G,31
9517,402,1038,10G,70
9518,1589,1868,10G,62
9519,494,1133,10G,72
9520,365,1431,10G,30
9521,808,1634,10G,31
9522,1032,1352,40G,37
9523,604,1826,100G,46
9524,221,556,10G,32
9525,1102,1322,10G,42
9526,355,582,10G,49
9527,856,869,10G,72
9528,3,625,10G,37
9529,712,1018,40G,64
9530,785,1550,100G,70
9531,1515,1715,10G,34
9532,1402,1595,10G,44
9533,1777,1892,40G,63
9534,618,890,10G,47
9535,783,1574,40G,54
9536,628,966,40G,49
9537,1084,1566,40G,40
9538,32,947,40G,42
9539,47,1563,40G,48
9540,1106,1171,40G,44
9541,1288,1365,10G,49
9542,781,1255,10G,44
9543,312,842,40G,46
9544,438,1778,10G,31
9545,434,800,100G,71
9546,277,550,10G,36
9547,650,1892,40G,35
9548,379,1691,10G,37
9549,317,1390,10G,60
9550,1088,1534,40G,33
9551,895,1450,10G,37
9552,328,666,10G,40
9553,1041,1606,40G,51
9554,815,1466,40G,30
9555,252,1773,10G,65
9556,800,1633,10G,45
9557,65,1229,10G,33
9558,718,1593,10G,62
9559,460,686,10G,59
9560,1561,1892,10G,46
9561,651,1862,100G,30
9562,1217,1516,40G,39
9563,629,1411,10G,30
9564,119,1280,10G,35
9565,773,1687,10G,33
9566,451,880,100G,75
9567,257,1077,10G,39
9568,315,849,40G,33
9569,337,1709,10G,31
9570,1048,1127,100G,54
9571,1270,1714,40G,34
9572,184,288,100G,67
9573,210,892,10G,54
9574,1351,1917,10G,44
9575,141,311,40G,40
9576,150,724,10G,49
9577,764,1166,10G,36
9578,379,1263,10G,53
9579,1004,1624,10G,68
9580,1125,1420,100G,66
9581,108,547,10G,46
9582,921,1125,100G,62
9583,733,1213,10G,32
9584,1332,1786,10G,40
9585,295,799,10G,40
9586,286,328,10G,65
9587,549,1980,100G,47
9588,1303,1923,10G,40
9589,248,930,100G,49
9590,1582,1672,10G,54
9591,801,889,10G,44
9592,540,650,10G,33
9593,977,1880,40G,34
9594,253,969,10G,66
9595,448,1495,100G,31
9596,996,1263,40G,37
9597,204,708,100G,37
9598,30,617,10G,62
9599,776,1830,10G,33
9600,574,1624,10G,30
9601,241,1210,100G,30
9602,1637,1885,100G,41
9603,253,1341,10G,31
9604,463,560,10G,47
9605,579,1725,40G,33
9606,1474,1817,100G,33
9607,942,1871,10G,34
9608,6,558,10G,57
9609,1211,1579,100G,41
9610,341,1756,10G,33
9611,446,1910,100G,38
9612,648,1453,10G,39
9613,246,383,40G,52
9614,1137,1404,100G,48
9615,1839,1880,10G,43
9616,600,651,10G,50
9617,930,1732,40G,46
9618,1155,1289,10G,36
9619,25,695,100G,39
9620,1815,1932,40G,65
9621,623,1938,10G,42
9622,1385,1640,40G,32
9623,455,886,100G,49
9624,1548,1794,10G,65
9625,20,1369,100G,33
9626,752,1867,10G,57
9627,1126,1878,10G,42
9628,926,1160,10G,32
9629,1462,1936,10G,50
9630,432,632,100G,35
9631,506,1879,100G,49
9632,1291,1456,40G,45
9633,1079,1938,10G,65
9634,1370,1500,10G,35
9635,1,247,100G,44
9636,732,1703,10G,38
9637,3,22,10G,37
9638,362,663,40G,37
9639,1523,1912,10G,54
9640,944,1123,10G,68
9641,673,791,10G,37
9642,944,1655,10G,63
9643,1227,1456,10G,51
9644,415,597,40G,67
9645,84,1071,40G,46
9646,911,1894,10G,78
9647,1464,1768,10G,64
9648,347,1535,100G,39
9649,406,1142,10G,63
9650,604,705,100G,63
9651,329,1482,100G,31
9652,132,336,10G,43
9653,77,1363,40G,40
9654,189,614,100G,34
9655,136,1317,40G,80
9656,60,1817,100G,38
9657,1510,1774,10G,36
9658,198,730,10G,62
9659,554,1218,10G,36
9660,1792,1927,10G,46
9661,386,1328,40G,55
9662,1092,1694,10G,72
9663,71,1121,40G,33
9664,54,940,10G,69
9665,946,958,10G,34
9666,501,1396,100G,45
9667,1485,1943,10G,58
9668,1233,1707,10G,47
9669,846,1604,10G,40
9670,228,947,40G,35
9671,1204,1481,10G,41
9672,780,1048,40G,68
9673,418,1169,40G,34
9674,177,1874,100G,30
9675,775,1241,40G,38
9676,645,1762,10G,37
9677,926,1663,100G,58
9678,258,1511,10G,30
9679,212,1360,40G,35
9680,1093,1641,10G,60
9681,445,1116,40G,72
9682,733,1900,10G,30
9683,703,1944,40G,56
9684,227,569,10G,42
9685,740,1228,10G,35
9686,909,1969,100G,53
9687,181,216,10G,40
9688,708,1350,10G,33
9689,231,927,100G,44
9690,920,1259,100G,48
9691,795,1126,100G,55
9692,466,1827,100G,30
9693,412,1560,10G,36
9694,107,1220,10G,40
9695,7,723,100G,49
9696,500,1288,10G,55
9697,256,888,100G,34
9698,346,815,100G,38
9699,842,1603,10G,59
9700,403,1896,40G,76
9701,643,1798,40G,40
9702,1669,1848,10G,31
9703,1163,1617,10G,37
9704,743,804,10G,54
9705,188,625,100G,33
9706,88,296,100G,53
9707,434,1044,40G,75
9708,279,1245,10G,54
9709,947,1319,10G,45
9710,777,1398,100G,53
9711,432,646,10G,31
9712,1401,1993,10G,36
9713,257,1818,10G,53
9714,432,647,100G,43
9715,130,1661,10G,65
9716,436,978,10G,44
9717,398,454,40G,57
9718,472,1140,100G,61
9719,1965,1981,10G,38
9720,251,305,40G,50
9721,974,1958,10G,34
9722,1430,1473,40G,30
9723,625,1581,10G,45
9724,893,1577,10G,50
9725,196,1767,10G,59
9726,84,635,10G,50
9727,788,1741,10G,30
9728,400,1970,10G,32
9729,767,1986,10G,66
9730,1805,1978,10G,32
9731,983,1027,10G,32
9732,1630,1905,100G,42
9733,44,804,100G,70
9734,790,1294,10G,52
9735,565,934,40G,32
9736,568,1275,40G,40
9737,911,1894,100G,78
9738,1128,1814,10G,36
9739,259,523,10G,49
9740,255,1886,10G,38
9741,980,1544,10G,32
9742,833,1568,10G,30
9743,952,1881,10G,63
9744,1081,1159,100G,46
9745,1808,1936,10G,32
9746,716,1373,100G,64
9747,291,588,100G,59
9748,640,1307,40G,44
9749,416,557,40G,44
9750,129,1446,10G,44
9751,232,1822,10G,57
9752,838,1466,100G,42
9753,385,542,40G,45
9754,626,1487,100G,36
9755,286,395,100G,38
9756,871,1021,40G,50
9757,1004,1018,10G,66
9758,459,1116,100G,37
9759,818,1846,10G,38
9760,465,931,10G,41
9761,176,483,10G,53
9762,1233,1650,10G,75
9763,498,1183,10G,34
9764,1102,1547,10G,53
9765,1015,1754,100G,49
9766,1677,1979,40G,58
9767,519,1950,10G,74
9768,1697,1911,10G,31
9769,913,1184,10G,36
9770,218,716,40G,55
9771,960,1920,100G,61
9772,1284,1878,10G,42
9773,1788,1983,40G,40
9774,588,1693,100G,60
9775,1216,1814,10G,35
9776,947,1268,10G,30
9777,117,772,10G,46
9778,0,1545,100G,36
9779,422,646,10G,34
9780,1274,1408,10G,49
9781,4,1282,10G,52
9782,958,1132,10G,46
9783,1050,1420,10G,41
9784,88,406,10G,54
9785,1087,1680,10G,77
9786,534,1406,40G,65
9787,1053,1489,10G,37
9788,69,1764,10G,51
9789,748,1661,40G,52
9790,1398,1505,10G,36
9791,774,1434,100G,49
9792,188,1755,40G,64
9793,574,1902,40G,44
9794,352,1063,100G,52
9795,748,1484,100G,33
9796,1026,1307,10G,72
9797,212,733,10G,35
9798,365,1606,10G,30
9799,52,191,100G,51
9800,786,1521,10G,67
9801,186,1788,10G,38
9802,894,963,10G,43
9803,927,1861,100G,70
9804,1565,1928,100G,43
9805,316,1093,10G,52
9806,1455,1902,10G,37
9807,1204,1327,100G,53
9808,427,1578,10G,53
9809,501,1881,40G,68
9810,354,1656,40G,60
9811,1007,1024,10G,38
9812,258,1720,10G,53
9813,1239,1404,10G,48
9814,572,1878,10G,40
